alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
133.515069625395,37.9599660606543,23.08685,21.67445,20.8681,20.6471,20.74688,2963,301,6,87,9975626406745626624,3.542819,8860,57458,557,3
125.357235515096,6.17332523440841,20.27281,19.53746,19.29875,19.18003,18.9253,3478,301,6,61,5450563461544433664,2.387106,4841,55895,298,3
237.035134500167,43.788222681496,24.30449,22.0484,20.2672,19.25821,18.78937,3705,301,3,226,6802764030438299648,0.4990555,6042,56101,279,1
215.102201539009,53.5710345689143,21.27731,20.37755,19.98565,19.78929,19.98641,3705,301,3,110,1491824019974940672,0.1472923,1325,52762,24,1
205.01142763684,40.4209237620578,16.95524,15.22185,14.39465,13.99851,13.67039,3919,301,3,28,1550451359189329920,0.02411054,1377,53050,317,1
234.937061526345,30.1141294045083,19.63173,18.06306,17.33148,16.86523,16.50868,3919,301,3,204,1563919828299835392,0.06054273,1389,53135,163,1
222.629449956379,24.2628310824525,20.23052,18.19316,17.22524,16.80033,16.40506,4649,301,3,252,2412853048582891520,0.08473133,2143,54184,180,1
201.413602473949,-1.97173701009558,23.39347,20.63195,18.88381,18.31007,17.86599,2333,301,5,30,4559026102329432064,0.3420331,4049,55591,936,1
152.290472340908,37.4564962473853,21.07928,20.90223,20.6286,20.4475,20.95539,3647,301,3,97,9936101437510801408,1.489969,8825,57451,126,3
216.774649469225,15.7889299488014,26.18357,21.13538,19.39927,18.63398,18.25669,5322,301,5,47,6148801176001599488,0.4423347,5461,56018,952,1
220.299748042531,15.2689987827991,23.79321,22.40771,20.62743,19.58694,19.14048,5322,301,5,70,6159990081472190464,0.5134106,5471,56034,697,1
205.981966724972,47.3756786201917,25.38987,24.64566,21.56396,20.42372,19.60438,3650,301,2,103,8366633521285191680,0.8976238,7431,57162,259,1
346.706898868068,12.516443022999,22.68426,20.72119,20.4023,20.05191,19.62354,7787,301,5,115,6929026175617751040,2.286188,6154,56237,866,3
354.037897456251,12.8571451701421,20.29787,19.03751,18.54214,18.26179,18.14005,7787,301,5,163,6923381557077235712,0.6837241,6149,56194,811,3
18.2783575752401,14.1080648032674,17.76988,16.16395,15.39901,15.00077,14.69357,4800,301,2,15,476331557448083456,0.0586499,423,51821,276,1
19.7427877249081,26.5984872932241,22.83688,21.62646,19.65,18.98428,18.53844,4800,301,2,99,7045888868504328192,0.3787049,6258,56238,26,1
130.80770812684,49.8132867827738,20.50392,20.15371,20.02418,19.68821,19.68014,2074,301,6,95,8231485673087195136,1.622313,7311,57038,114,3
26.3690940755747,29.3223822076225,19.54935,19.33358,19.17368,19.14718,18.9708,8116,301,6,383,8706637991630886912,0.8549088,7733,58103,196,3
23.4194862216958,-6.31819403324443,26.68522,21.3357,19.45103,18.5914,18.05185,8067,301,5,125,8062807663195740160,0.4786799,7161,56625,867,1
21.3216948360461,-6.51178045905346,22.37569,20.78578,19.0932,18.41995,18.00099,8067,301,5,111,8061652900672460800,0.398938,7160,56599,762,1
353.694699696788,9.37703581758281,24.1189,20.45283,18.84213,18.15034,17.74119,6354,301,2,277,6941385785339041792,0.2750466,6165,56208,774,1
354.068848067283,8.49702265926287,23.02234,22.41033,21.15897,19.99088,19.61353,6354,301,2,283,6941221683228596224,0.6018363,6165,56208,177,1
30.1338886555241,-0.724111622805752,22.08084,21.61485,21.54305,21.38032,21.42405,4263,301,2,317,8823792586114488320,1.996037,7837,56987,418,3
176.394320577498,41.8602037945041,21.83961,21.43408,21.08564,20.82047,20.13561,3840,301,3,132,9436315129593747456,0.7658855,8381,57512,538,3
336.080258983351,0.875957389560946,22.61651,22.99449,22.57546,21.47716,20.8515,4192,301,6,196,10404517864522668032,1.734221,9241,58014,279,1
151.755266937833,37.722458141142,21.68356,19.30252,17.99326,17.40015,16.96995,3647,301,4,95,5142077327296190464,0.1701429,4567,55589,336,1
153.974074691569,38.4704491777855,19.09295,18.10611,17.64286,17.3712,17.20176,3647,301,4,107,1606732059974330368,0.1061169,1427,52996,265,1
147.977472446462,35.2227457354059,18.68453,16.97059,16.24131,15.90355,15.62357,3647,301,1,70,1795812875630045184,0.05258056,1595,52999,9,1
150.327018443401,36.0204245063878,20.20771,18.4397,17.47343,17.0823,16.76924,3647,301,1,83,1796951145025923072,0.1540429,1596,52998,54,1
20.6446999711109,34.1407858351325,22.75544,19.99076,18.23576,17.64628,17.25829,4829,301,3,169,7427811380345198592,0.3530737,6597,56304,908,1
209.46332226333,51.0627121042722,23.77129,22.53356,20.82024,19.76175,19.3541,3918,301,6,107,7589799131440502784,0.5403081,6741,56394,392,1
55.9237754175947,-7.3468736538902,21.44035,20.80999,19.72526,19.29536,19.08047,1045,301,1,145,1836357666444699648,0.4628746,1631,54469,54,1
240.491095693592,10.8760976781682,23.58219,21.92828,20.30507,19.32372,19.07384,5322,301,5,205,5493524401327724544,0.5605968,4879,55706,941,1
176.591305651171,42.3440901239721,23.73198,23.04219,21.81193,20.6851,19.88937,3840,301,4,134,9436320352273979392,0.7077464,8381,57512,557,1
245.212520706704,38.7787165011636,23.56645,23.40553,21.77396,20.538,19.88035,3187,301,5,126,1.2080956441391e+19,0.6602316,10730,58244,183,1
246.751295487394,22.9995773768471,25.87847,23.11121,21.60202,20.44525,19.9655,3919,301,3,289,4710829897974831104,0.6170448,4184,55450,235,1
200.862172795452,-1.96416131840066,19.8032,18.36829,17.55809,17.13283,16.79682,2333,301,5,27,384094899185674240,0.08413048,341,51690,593,1
180.968275414787,42.5115277540346,19.79672,18.05603,17.19064,16.78534,16.42672,3840,301,4,155,1630356168889100288,0.05454636,1448,53120,193,1
235.647565165616,16.6026729795029,24.60558,20.65067,18.89164,18.26927,17.93241,5323,301,4,48,3146897737883084800,0.3329651,2795,54563,27,1
245.23130437449,13.1771698467451,26.20395,22.29202,20.81696,19.84667,19.39497,5323,301,4,114,4579213956590360576,0.5529293,4067,55361,651,1
249.439234822932,11.5600295146247,22.64961,22.73964,20.80243,19.74738,19.50338,5323,301,4,144,4588117251845281792,0.5510888,4075,55352,273,1
327.63760433719,10.3941789270126,25.08093,22.39978,20.65353,19.74965,19.33553,7773,301,4,98,4609675653373253632,0.448002,4094,55481,878,1
212.673295523793,51.7722714420248,25.72516,23.62266,21.65535,20.28858,19.52205,3177,301,4,57,9463347453015382016,0.6857861,8405,57835,577,1
136.595065397434,53.28262741108,20.30973,19.84188,19.72199,19.49282,19.38436,2074,301,6,128,8206828575095281664,0.6859825,7289,57039,524,3
327.260011722509,12.0386853723647,19.82805,18.45479,17.74234,17.39765,17.18241,2507,301,4,70,825350364562745344,0.124618,733,52207,239,1
359.239666338226,15.0063246622065,25.06957,22.35748,20.26306,19.28823,18.8318,2507,301,4,279,6911937290265974784,0.4958109,6139,56192,137,1
167.334964844626,-2.72055717931273,23.5332,22.31818,20.64436,19.60053,18.90864,2194,301,3,381,4248044075931162624,0.6179555,3773,55240,86,1
170.240625035547,-2.79278131708857,26.4057,21.86965,20.00787,19.03417,18.432,2194,301,3,401,4249235396846966784,0.5328104,3774,55244,324,1
2.71558263752212,28.089774795372,25.02924,22.63618,21.03285,20.02799,19.57577,8103,301,5,112,8033328655920027648,0.5242463,7135,56564,119,1
237.761252471923,47.8754233734824,25.81804,22.27915,20.77927,19.72657,19.39807,3225,301,6,166,7577482677584156672,0.5548691,6730,56425,641,1
212.859167817874,6.43753213652336,18.95898,17.87561,17.44033,17.13494,16.98878,3910,301,3,18,2054810544606570496,0.1105357,1825,53504,157,1
357.040007500913,12.9508021791724,20.6957,20.4981,20.17403,20.19588,20.03388,7787,301,5,182,6918766633105512448,0.9120846,6145,56266,406,3
332.203060756919,19.5634628672733,24.49875,23.48528,21.8695,20.6683,19.90181,8102,301,4,54,8527742207683483648,0.5848612,7574,56945,641,1
151.236446445397,58.9932605083197,20.59034,20.60165,20.63896,20.52752,20.61934,2074,301,6,194,9221316624824686592,1.949131,8190,57448,714,3
21.4522452727695,-0.649426949720473,22.4556,21.87712,21.71893,21.25305,21.55507,4263,301,2,259,8802340564534319104,1.518872,7818,56989,200,3
11.8210293311445,17.3433212867625,21.84767,21.69074,21.15876,21.10378,21.09064,7713,301,3,306,12430168209877129216,1.118501,11040,58456,848,3
20.1635221865271,18.8069388479776,25.5941,24.87334,22.66485,21.31216,19.93651,7913,301,2,85,8589604031118465024,0.8719245,7629,56988,413,1
173.903983713073,41.1363010205525,26.20297,20.816,19.18382,18.47359,18.18071,3840,301,2,119,5.241305503444e+18,0.3969169,4655,55620,878,1
191.231413505482,41.5626046080147,20.74902,18.62419,17.20783,16.52878,15.98027,3840,301,2,206,1639366666594838528,0.1845599,1456,53115,205,1
234.819645086901,45.9736177397631,26.11685,24.87138,21.73652,20.55768,19.77933,3187,301,5,55,9578162855955683328,0.6356812,8507,57878,481,1
28.3323470184759,-0.809214838578655,21.47359,21.21271,21.2648,20.99961,20.95702,4263,301,2,305,8831818471157553152,1.903008,7844,56982,944,3
33.8118192404431,-0.651407825052158,20.17169,19.68582,19.48136,19.40547,19.13175,4263,301,2,341,1300499098100590592,0.8468822,1155,52581,308,3
146.696991979076,34.6422312306012,18.59996,17.111,16.34589,15.94476,15.67168,3647,301,1,62,1795870599990503424,0.05238892,1595,52999,219,1
148.011684307322,22.3783146174011,21.82992,20.2862,19.11134,18.13229,17.88863,5112,301,3,256,6515683196260341760,0.6058489,5787,56254,365,1
258.823220282212,60.2769807775313,20.65807,20.28851,20.3306,20.34759,19.96831,1339,301,6,45,398656558017308672,2.451782,354,51792,320,3
242.928610857095,10.2764127859311,20.13664,18.71407,17.72645,17.26728,16.91767,5322,301,5,221,2844183220499539968,0.1696129,2526,54582,582,1
166.336895701171,25.2538579571331,22.6923,21.41119,21.24917,21.19145,20.78749,5112,301,1,369,7219315389322516480,2.909655,6412,56358,164,3
34.1462759672346,-0.596832603483302,24.44532,23.11214,22.32348,21.37062,21.14296,2700,301,2,94,10555477238643709952,0.8168913,9375,58076,602,1
178.215175997484,42.4757254612656,22.26768,20.32903,18.64531,17.94921,17.63908,3840,301,4,142,1629230268982257664,0.328741,1447,53120,193,1
255.213997015107,28.5495370736515,20.65719,19.14651,20.99419,29.88921,27.80519,3705,301,4,367,3185302305658398720,0.1442779,2829,54623,478,1
124.236818969468,49.4106060567233,19.67937,19.37006,19.30552,19.06635,19.03702,1402,301,3,129,495547723240466432,1.646732,440,51885,552,3
116.917101203337,34.9419855539555,26.07353,23.35992,22.01234,20.73985,19.88962,1889,301,3,69,10531780834389940224,0.621394,9354,57806,411,1
18.3762821625108,15.5463159513513,19.71549,18.11235,17.38615,17.00514,16.74912,4800,301,2,25,475295817326946304,0.03967056,422,51811,604,1
144.816027317018,56.8420558099727,19.58949,19.7309,19.36038,19.47322,19.61312,2074,301,6,167,9223624498053666816,1.270148,8192,57348,918,3
198.024917144079,52.0466488244791,22.04208,21.44814,20.55952,21.50447,20.84566,3918,301,4,59,9258517500920092672,0.2817833,8223,57429,882,1
237.292666666923,38.911018064792,21.24646,21.08689,20.79359,20.76994,21.04091,3918,301,4,260,9584831668252071936,1.14516,8513,57842,166,3
225.23719558576,34.5644561171064,17.29691,15.3452,14.45129,14.00292,13.6183,3919,301,3,142,1558285930484230144,0.05657212,1384,53121,147,1
227.589103884783,33.6024437169339,19.86918,18.60971,17.5934,17.12906,16.76478,3919,301,3,156,1560602051644254208,0.2138892,1386,53116,381,1
252.200071688529,40.1948057802435,25.16212,23.31342,21.74105,21.56382,22.13765,2335,301,4,36,9604035191506229248,3.841185,8530,58016,396,3
244.416101267676,43.6737171516512,22.00191,21.82153,20.99849,21.60422,20.99654,2299,301,2,313,9598347690787493888,0.1680931,8525,57900,185,1
173.805866047178,42.1147007802793,23.13227,20.05388,18.49731,17.92243,17.58773,3840,301,4,120,5290641141011863552,0.3150925,4699,55684,136,1
167.589533288652,41.1837349613631,19.29719,17.7784,16.9168,16.49086,16.12654,3840,301,4,88,1618067475939747840,0.1312276,1437,53046,543,1
345.771463850487,18.4503568176664,26.98232,21.16516,19.32113,18.50358,17.94195,8096,301,2,138,6899592799081224192,0.413146,6128,56236,284,1
242.133245859623,14.4170489778755,20.25104,18.28745,17.28229,16.78389,16.36166,5323,301,4,92,2845239301199915008,0.09440356,2527,54569,328,1
351.61081302183,-0.636973311406965,23.1039,22.50208,22.46261,22.14795,22.16313,4263,301,2,59,10308887291360466944,1.723226,9156,58039,537,3
171.191045352999,41.2754026643629,20.75728,20.79526,20.48403,20.44025,20.70585,3840,301,3,106,9421631700201658368,1.093452,8368,57431,368,3
171.997882330937,41.4316629062583,20.42276,19.89779,19.646,19.64978,19.49302,3840,301,3,110,5236820602023860224,2.24621,4651,56008,946,3
1.82624284313454,17.4559202220377,22.09622,21.52852,21.43034,21.5088,21.35912,7713,301,3,242,6950221461283166208,2.602321,6173,56238,150,3
337.84581918153,0.898562384504645,26.17386,23.35386,22.60852,20.89963,20.03686,4192,301,6,208,10323417887780657152,0.846042,9169,58069,151,1
338.538365624086,0.974461192105526,24.76478,23.63991,23.00881,21.54993,21.26118,4192,301,6,212,1.0405814188866e+19,0.668959,9242,58022,899,1
2.3324799723004,27.9468081710815,22.5682,19.75098,18.13964,17.58993,17.24792,8103,301,5,110,8033337726890956800,0.2682341,7135,56564,152,1
15.3946599020596,12.5248759863178,20.7649,18.94093,17.65063,17.12841,16.76851,7773,301,4,411,5250232442930092032,0.1910777,4663,55893,586,1
334.938922966471,13.2856665164298,21.84363,19.01138,17.37879,16.80873,16.4432,2507,301,4,121,829886679878756352,0.2559966,737,52518,358,1
9.0252636393403,-6.09220304486224,24.10554,21.6648,19.61377,18.79842,18.3587,7881,301,1,82,8052696829731821568,0.460521,7152,56660,948,1
26.37363005564,-5.73419014413463,21.98793,21.64968,19.87664,19.00184,18.71665,7881,301,1,197,7937663722751023104,0.522168,7050,56573,252,1
197.05155205083,20.5389546265056,20.67869,20.08353,20.01999,19.99301,19.81626,5314,301,6,131,6598040736859707392,2.490386,5860,56046,972,3
144.227902617393,56.6010565466908,20.09964,19.82569,19.44547,19.33525,19.31047,2074,301,6,165,626108683503298560,1.114082,556,51991,394,3
236.655119560936,52.4760086678125,24.04691,24.05056,21.65538,20.60282,19.66334,1345,301,2,553,9473405235815012352,0.7318079,8414,57846,303,1
195.936419026142,41.6311611721395,22.69805,21.66162,21.45717,20.99829,20.44821,3840,301,3,229,9443114509013374976,1.00414,8387,57483,698,1
131.191143007398,31.889891387166,24.91809,24.06212,22.08844,20.54232,19.53796,3606,301,6,55,12007904342642546688,0.8888994,10665,58456,661,1
131.966111100761,19.5699726839079,23.4073,23.13982,22.82623,22.03612,21.11417,5037,301,1,126,10769303388921550848,0.7909452,9565,58127,257,1
131.734978713793,19.5640779677086,23.07064,22.51809,22.82609,22.02193,20.85334,5037,301,1,124,10769324279642478592,1.011441,9565,58127,333,3
244.595900756368,13.4064045423403,22.93969,21.2977,19.50953,18.8172,18.48124,5323,301,4,110,4579173549538039808,0.3863956,4067,55361,504,1
241.665984459436,48.9560826132014,24.04544,22.60691,20.83517,19.87972,19.41068,1345,301,2,584,7115731225097295872,0.541868,6320,56453,159,1
241.935905877043,48.5582095498693,23.78513,22.54396,21.09668,20.03309,19.49882,1345,301,2,587,7115718030957762560,0.5893384,6320,56453,111,1
242.125911904913,48.6385977443108,23.55524,22.21685,20.52954,19.5942,19.12583,1345,301,2,587,7115717481201948672,0.5370488,6320,56453,109,1
131.439596788222,39.2884300180267,22.4438,22.00888,21.89766,21.5996,21.49052,2864,301,6,171,9939481336153921536,1.667774,8828,57445,134,3
236.485073940138,6.68003559641723,18.94711,18.77381,18.77214,18.57899,18.58071,3894,301,1,219,2050426786092705792,1.813993,1821,53167,593,3
177.358768713196,43.7936258996755,21.80677,21.18124,21.17508,21.10296,21.02223,3813,301,1,190,7479618445476386816,0.432014,6643,56386,965,1
148.751268315296,36.723522783354,22.02555,21.32206,19.95388,19.33907,18.95396,3647,301,4,77,5148983359796697088,0.4478022,4573,55587,884,1
152.155741294258,38.0361687178952,19.00002,17.88996,17.46624,17.18448,17.11197,3647,301,4,97,1605672680470636544,0.05344497,1426,52993,507,1
129.337250711689,48.5622936314991,19.91201,19.66813,19.44278,19.33392,19.43229,2074,301,6,84,8240716346805213184,1.332783,7319,56962,927,3
133.089810841467,51.0549653924796,22.30385,22.28876,22.07218,21.74935,21.33181,2074,301,6,107,8212413539375405056,3.884371,7294,56739,362,3
184.969010194441,47.684811123388,24.30404,22.42858,20.81912,19.49391,18.86969,3698,301,4,169,7476179722843740160,0.7034255,6640,56385,743,1
155.144918873918,43.4404028167026,19.20812,17.73763,17.08213,16.66553,16.46359,3698,301,4,28,1.529102965607e+18,0.07395691,1358,52994,476,1
167.254020093682,46.2448677060968,19.40083,18.31925,17.54804,17.17724,16.93064,3698,301,4,88,1619175234038949888,0.1495507,1438,53054,477,1
177.95106518692,47.4340532870251,19.22148,17.27638,16.27696,15.84044,15.51831,3698,301,4,138,1628171713491527680,0.1125154,1446,53080,438,1
165.42396436058,45.9157130737153,19.94553,18.49388,17.48676,17.04438,16.80363,3698,301,4,79,1616933604707821568,0.2070445,1436,53054,514,1
172.406860840852,47.0062611513405,24.04572,21.92017,20.09738,19.08944,18.5705,3698,301,4,112,7484056349351106560,0.5705421,6647,56390,726,1
176.570141148511,47.2074607219001,26.32479,22.2409,20.27129,19.10433,18.5743,3698,301,4,131,7518797893316401152,0.5957303,6678,56401,139,1
233.921214981238,45.6773307558959,19.94702,18.05746,16.99137,16.53083,16.18658,3705,301,3,207,1499739404502067200,0.1486903,1332,52781,148,1
217.087256016821,52.8494951013158,21.18036,19.15398,17.80647,17.24122,16.92202,3705,301,3,120,7562680226947553280,0.2393485,6717,56397,38,1
36.9209177080252,-0.639588384003473,23.25277,22.94838,21.60163,20.81207,20.43651,4263,301,2,362,4070211286155417600,1.417916,3615,56544,302,3
6.38924378183844,-0.74396186939357,20.78146,20.97609,20.62742,20.74022,20.79173,4263,301,2,158,8856419219530864640,1.321268,7866,57002,329,3
4.39824718892888,-0.776689768923651,21.678,21.10829,21.09819,21.07146,20.44293,4263,301,2,145,4750286148118796288,2.483064,4219,55480,416,3
252.395299516611,31.7971077648878,22.94181,24.65492,21.61001,20.36838,19.58104,3187,301,5,186,12289244625840134144,0.8710588,10915,58257,171,1
226.740306934113,42.2779816219454,24.30557,21.94235,20.47111,19.60039,19.21262,3664,301,5,101,6816426011967903744,0.4857829,6054,56089,829,1
197.596247153024,41.9033304373895,22.70672,21.13751,19.41683,18.6375,18.27647,3840,301,4,237,1643929090480171008,0.4548064,1460,53138,419,1
178.134245914303,42.4666197238912,19.41999,18.38947,17.40343,17.11244,16.77591,3840,301,4,141,1.629239889709e+18,0.2501043,1447,53120,228,3
130.913977559682,19.1647658580017,22.58207,23.13248,21.7616,21.2292,20.90162,5037,301,1,119,10761544679734663168,0.769308,9558,57806,703,1
201.072984117017,-1.79246296016293,19.6923,17.915,17.08204,16.70932,16.42522,2333,301,5,28,384104519912417280,0.08394684,341,51690,628,1
340.039882278119,0.978212068088579,26.49942,23.2128,21.76173,20.69086,19.93699,4192,301,6,222,10324542687823550464,0.6537318,9170,58048,147,1
